Index,Difference
859,[-3.58239027e-04 -1.19413634e-02 -2.43186587e+00]
860,[ 2.57280482e-04  2.47940861e-04 -2.43299710e+00]
861,[-2.31384099e-06  1.02262787e-05  4.86742894e+00]
862,[ 6.41487562e-07 -3.89194142e-06 -2.43370475e+00]
863,[ 1.64687021e-06 -6.15989178e-06 -2.43371746e+00]
864,[6.92436709e-06 1.49297741e-05 4.86746858e+00]
865,[-5.74982763e-06 -6.05991043e-06 -2.43373624e+00]
866,[-6.90331510e-07 -7.94010176e-06 -2.43373008e+00]
867,[7.63289107e-06 1.01143589e-05 4.86740694e+00]
868,[-4.85838880e-06 -3.24636289e-07 -2.43370785e+00]
869,[-3.44100793e-06 -6.29128371e-06 -2.43371419e+00]
870,[1.88577289e-03 1.41117967e-03 4.86482135e+00]
871,[-4.90602553e-06  2.40291831e-04 -2.43312883e+00]
872,[-1.06279954e-03 -1.97179074e-04 -2.43106542e+00]
873,[-2.74944443e-06  1.10103713e-05  4.86746807e+00]
874,[-3.22602549e-06  1.61416223e-08 -2.43368825e+00]
875,[ 3.58351159e-06 -8.57360804e-07 -2.43368483e+00]
876,[ 5.00657408e-06 -1.12880325e-05  4.86744204e+00]
877,[-4.96786105e-06  3.76143814e-06 -2.43371901e+00]
878,[-3.72051607e-06  4.14775952e-06 -2.43372726e+00]
879,[1.40083384e-05 1.13252077e-05 4.86735628e+00]
880,[ 4.72577250e-06 -1.90051389e-06 -2.43370216e+00]
881,[ 3.06176357e-06 -1.08406987e-04 -2.43325826e+00]
882,[-6.98302687e-06  2.48145015e-06  4.86745295e+00]
883,[-1.22760904e-06 -2.98987736e-06 -2.43374354e+00]
884,[ 2.28073791e-06 -2.45847925e-06 -2.43371740e+00]
885,[-1.24351333e-05 -5.62421329e-07  4.86741672e+00]
886,[ 4.22845977e-06  3.39676372e-06 -2.43325157e+00]
887,[ 9.54210416e-06  2.68211789e-06 -2.43372116e+00]
888,[-9.97731048e-06 -7.42737554e-06  4.86745866e+00]
889,[ 2.72216641e-06  2.27643219e-06 -2.43374018e+00]
890,[ 6.23578127e-06  4.72431297e-06 -2.43374330e+00]
891,[ 2.91439618e-06 -8.99920118e-06  4.86705946e+00]
892,[ 2.44990254e-06  1.90650611e-06 -2.43362262e+00]
893,[-6.71074012e-05  9.24055038e-05 -2.43285300e+00]
894,[-1.26951318e-05  3.12559960e-06  4.86744983e+00]
895,[ 7.55526576e-06 -8.96735548e-07 -2.43371520e+00]
896,[ 5.79290874e-06  3.15356301e-06 -2.43372500e+00]
897,[-4.62681546e-06  7.23932416e-06  4.86749399e+00]
898,[ 1.28234410e-06  9.29814500e-06 -2.43374722e+00]
899,[-1.18375812e-06 -2.31749039e-06 -2.43374507e+00]
900,[-1.19845794e-03 -1.52229430e-04  4.86433662e+00]
901,[ 6.88960759e-04 -1.08924286e-04 -2.43483291e+00]
902,[ 3.97093440e-05 -1.20877708e-03 -2.42998232e+00]
903,[-2.36084428e-03  1.57888833e-03  4.86362722e+00]
904,[ 5.95471733e-03  2.00175979e-04 -2.40925244e+00]
905,[-5.85498598e-05 -2.74305441e-03 -2.43602058e+00]
906,[1.22982045e-06 2.67360156e-06 4.86743499e+00]
907,[-4.86033333e-06 -2.71241926e-07 -2.43372226e+00]
908,[-3.79196228e-06  7.25351611e-06 -2.43371790e+00]
909,[ 9.49185555e-05 -4.69991748e-04  4.86555312e+00]
910,[-4.64954406e-06 -2.30672878e-05 -2.43338069e+00]
911,[ 9.85773564e-04  3.88361394e-03 -2.43351949e+00]
912,[ 1.78126172e-05 -6.12395966e-06  4.86748934e+00]
913,[-5.62458818e-06  1.12817149e-06 -2.43374376e+00]
914,[-9.52639310e-06 -2.75255429e-06 -2.43372199e+00]
